spill_date_hour, run_days, spill_lon,  spill_lat, Lagrangian_template
2017-06-15 00:30, 7, -123.245, 48.68,  Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.239, 48.681, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.234, 48.683, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.248, 48.683, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.243, 48.685, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.238, 48.687, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.227, 48.691, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.251, 48.687, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.246, 48.689, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.241, 48.691, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.236, 48.693, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.23,  48.695, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.255, 48.691, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.249, 48.693, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.244, 48.695, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.239, 48.697, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.234, 48.699, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.258, 48.695, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.253, 48.697, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.248, 48.699, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.242, 48.701, Lagrangian_AKNS_crude.dat
2017-06-15 00:30, 7, -123.237, 48.703, Lagrangian_AKNS_crude.dat
